5
year,rid,count_ha,volume_m3,total_carbon_kg,LAI,NPP_kg
0,7901,392,176.44952725345254,71519.05442273832,2.342225070953369,0
0,7902,595,324.15189703984953,128022.0873389306,4.0469751042604445,0
0,7903,387,322.20782622702285,122212.2016529389,3.398544970989227,0
0,7904,438,362.79828824433696,137331.63652896482,3.883294619369507,0
0,7905,439,362.25800978439867,138119.50583083555,3.845568624699116,0
0,7906,359,304.51013163929196,116490.92526802098,3.1887953446865085,0
0,7907,421,409.58422652852283,158844.94862492575,3.84540811647214,0
0,7908,361.53846153846155,390.0696410422944,148292.45532643487,3.460560858177615,0
0,7909,277.41935483870964,312.09009438026226,118003.77225861773,2.8090806985124117,0
0,7910,391.8367346938776,504.24641759031397,185953.80895304307,4.044832258268583,0
0,7911,166.66666666666669,140.91907828081753,61229.35413228605,0.9704735819498698,0
0,7912,43.333333333333336,40.018946243925335,17448.617033465063,0.2625310134887695,0
0,8026,49.2063492063492,1.003241408116105,551.8142300181496,0.006557215054829915,0
0,8027,300,343.662592368645,127280.44865976344,2.8910362831751506,0
0,8028,288.88888888888886,341.4244522247049,129117.58811738067,2.81363039387597,0
0,8029,255.55555555555554,246.02429351299568,112598.90981250339,2.6243255572848847,0
0,8030,381.1320754716981,408.8258014120799,167546.91129890265,4.050145189897069,0
0,8031,390.7894736842106,393.20994325496974,162639.2493958658,4.024093817660683,0
0,8032,426,458.59694544968494,185490.1161016327,4.535613189601898,0
0,8033,583,389.4421801110999,167090.44355333433,4.50272597064972,0
0,8034,705,455.53261121379614,185800.37246588597,5.316012225139141,0
0,8035,707,518.0118841807449,194298.1621853895,5.607428626108169,0
0,8036,670.9677419354838,457.93299365642133,174366.9887335408,5.187131063527958,0
0,8037,644,422.8185417390768,159889.4212186552,4.802005723953247,0
0,8038,725,471.0723389958668,178034.02866848497,5.277850538828969,0
0,8039,538,480.94233725748245,169981.9826059007,4.73104991017133,0
0,8040,461,495.4057858248477,167416.9179357658,4.590227833461761,0
0,8041,244,298.5942200483754,99223.84362789532,2.61008870639801,0
0,8042,306.3829787234042,371.72118943327035,123732.0231755692,3.277610291984487,0
0,8043,353.76344086021504,483.9587605938041,163708.56711391814,4.227559654430676,0
0,8044,493.9759036144579,344.82711632963264,140282.6257859002,4.0044217801524935,0
0,8045,846,349.0363047424204,153423.90744103026,5.142788205441833,0
0,8046,886,361.4741015481574,159084.83696514432,5.32400170707074,0
0,8047,527,383.8232001279506,150068.94170975685,4.32090827178955,0
0,8048,408,294.3223785377105,113164.97642838507,3.2647605095813983,0
0,8049,689.795918367347,258.94263730570776,116671.91931827385,3.9625859469791154,0
0,8050,831.6326530612245,348.76032739487556,148290.0717571682,5.041749091440318,0
0,8051,681,357.6136732856254,141395.61847289876,4.543915190124512,0
0,8052,451,337.79161622427864,128335.38844193926,3.695998730421066,0
0,8053,481,338.5575073899946,131035.18428150725,3.79215582947731,0
0,8054,453,373.32910497637477,139617.53689819397,3.9265081806778905,0
0,8055,435,417.535927263602,160594.22060766077,3.8753330082654953,0
0,8056,399,444.04144853568823,169333.11631895343,3.975363591000438,0
0,8057,371.08433734939763,383.9669209134203,147202.80282394998,3.466134610089911,0
0,8058,355.3191489361702,482.44539456828284,177693.07998760688,4.111305473763892,0
0,8059,239.72602739726025,247.13963736605174,93231.62755183956,2.1128342089587697,0
0,8060,105,39.742364734542775,17678.28352815727,0.34897455024719237,0
0,8061,48.275862068965516,45.27812888364827,19543.316838586616,0.29200721740722657,0
0,8062,76.47058823529412,64.52145978762681,28135.694076435706,0.441522159576416,0
0,8064,140,18.819722502324005,9276.37749108583,0.2648729162216186,0
0,8065,105.55555555555554,15.952959239338476,6095.357917158367,0.08977749533951282,0
0,8179,393.93939393939394,367.27320822836896,146490.1852857693,3.469771565018278,0
0,8180,383.75,372.783044128096,148747.76285391493,3.5369118203520777,0
0,8181,383.5051546391752,378.5174355459473,151214.3784436108,3.559162553610261,0
0,8182,392.2077922077922,397.58818386668145,156767.8675986389,3.7073524603247643,0
0,8183,394.2528735632184,417.33075345478665,167139.53490269452,3.9575006864262723,0
0,8184,411,436.5559547540738,175939.40179642694,4.207005341863632,0
0,8185,552,484.6627042046074,199268.08094340406,5.050824689388275,0
0,8186,704.5454545454546,468.95184294537097,189049.01328862493,5.337979163805192,0
0,8187,728.9156626506025,513.9909660786118,194929.2275509037,5.693634706491447,0
0,8188,728,551.2143407693376,205241.35512005546,5.9009163193106655,0
0,8189,758.7628865979381,465.17295953274606,179287.61401419115,5.41300259232521,0
0,8190,745,482.76184696987093,185668.50458275658,5.577572024852037,0
0,8191,742,464.24287278782214,178998.96428261758,5.402909290987253,0
0,8192,650,464.6162112341755,173464.36994556608,5.0870595739052975,0
0,8193,349,391.46887705955896,132661.12553873443,3.557984332841635,0
0,8194,319,377.36680710972706,126231.70850592296,3.3986542798519133,0
0,8195,443.6170212765957,512.1169358470829,172420.53679996464,4.605170487393724,0
0,8196,346.3157894736842,474.9575118787402,162115.60261053068,4.18637339913748,0
0,8197,660,385.8405943579195,155023.510992101,4.713795435404777,0
0,8198,874,351.4562328336484,155385.66083003953,5.226745232141018,0
0,8199,873,351.98674851903695,155561.15456258832,5.238251459175674,0
0,8200,764.9484536082473,344.57278213980794,147245.61878271477,4.873486402821294,0
0,8201,659.3406593406594,324.00203516267595,129174.55295016887,4.246760814189911,0
0,8202,656.0439560439561,364.771348077782,135904.18364830237,4.4595065052959315,0
0,8203,829.8969072164948,367.7566179335858,155223.29761152412,5.199690469466534,0
0,8204,747,342.80746204715325,140861.17417310752,4.638508332061767,0
0,8205,765,337.85865223831837,136119.26822388172,4.663479440689087,0
0,8206,851,397.2618163320174,157947.8475292921,5.341382064437866,0
0,8207,613,404.7979402958345,151950.35951120823,4.618756508255005,0
0,8208,445,445.34192941919997,160951.94808367046,4.287803915538639,0
0,8209,465,471.1325216237479,176223.56826851438,4.297330122224812,0
0,8210,360.00000000000006,352.9975895939066,134154.18577754372,3.3267779818841308,0
0,8211,444.2105263157894,488.8804082013367,186366.057986482,4.264796869996347,0
0,8212,406,440.05083091960955,167662.9194276573,3.9752152306119037,0
0,8213,268,204.291003056626,86699.74524819534,1.8508245638344438,0
0,8214,89.39393939393939,73.45187377410632,33036.90345044913,0.518604056040446,0
0,8215,217.64705882352942,134.34292772929007,67240.26884755217,1.150948122809915,0
0,8216,103.33333333333334,44.831113846327604,19592.17401299641,0.3471399648984273,0
0,8217,432.6923076923077,64.36360981395825,30829.219535478653,0.7712896621571137,0
0,8218,293.4782608695652,37.79755650175709,17926.885204781775,0.458348202796086,0
0,8219,456.25,59.10611162982152,29177.572372871466,0.7496309193968773,0
0,8220,358,43.2151265161829,20387.08008778377,0.5097146275281906,0
0,8338,525,711.800415383045,273401.1991295442,5.635236932039261,0
0,8339,354.6391752577319,337.7273081268473,134846.9345252781,3.23981540893771,0
0,8340,399,387.8426486461205,155852.0268530273,3.7496222087144853,0
0,8341,410,422.04920760722234,166551.49083397412,3.9904479458808897,0
0,8342,414,436.6016796733485,174041.31604634965,4.072956380009651,0
0,8343,401,450.88084667917116,176404.39769117325,4.1729578175365925,0
0,8344,421,415.4098358532942,162885.7367099507,3.9240328364491464,0
0,8345,559,531.1728046742959,194437.45004843126,5.2199625975132,0
0,8346,641,481.7134703229038,179197.78450494085,5.192942615628242,0
0,8347,660.204081632653,482.9196675958251,180275.47009078597,5.322046434027808,0
0,8348,707,515.5662787975308,193112.91481131158,5.668835105597973,0
0,8349,727.8350515463917,501.5279953475628,188567.78104088482,5.542307811600646,0
0,8350,749.4949494949495,465.16746008566724,178900.19702396574,5.387645024651229,0
0,8351,717,489.1811591015433,185672.9977807101,5.495669930869341,0
0,8352,709,427.16784864612407,165887.28587296102,5.0365783861577516,0
0,8353,457,532.1336898308042,185451.3915682983,4.959696514344216,0
0,8354,462,600.4982561039328,200759.86246958375,5.261973983430862,0
0,8355,398,476.00677565674334,159229.08637674915,4.268381346845627,0
0,8356,455.67010309278345,546.9560545961839,183891.36877113703,4.914773668013897,0
0,8357,708.4210526315788,428.6089247380625,170454.35082382878,5.148193766884114,0
0,8358,688,434.50558738526155,176642.32796288544,5.169791066046525,0
0,8359,586.8131868131868,353.29489943021315,142139.67122930003,4.25365656218686,0
0,8360,555.2083333333334,409.8281906005846,155917.26740892077,4.4189177775072555,0
0,8361,694,405.5917237635855,148330.47342658043,4.842462139129639,0
0,8362,661.2903225806451,411.94898040279236,148998.20214830415,4.798947823227093,0
0,8363,754,409.2267066874846,156191.70795059204,5.121643276596069,0
0,8364,745,359.5902855292058,149914.57343747932,4.8345897214083,0
0,8365,522.4489795918367,301.04322341145246,117585.0581815735,3.581179603167943,0
0,8366,738.1443298969072,338.4282629110246,135753.02836782942,4.59416247043413,0
0,8367,451,382.42217121113504,140158.72393341784,4.006366387963295,0
0,8368,468,460.60445177794594,163667.80742234256,4.528238589859009,0
0,8369,479,519.3815998736325,184124.86036335104,4.9098422358036045,0
0,8370,441,444.37279457290435,164363.97459019732,4.403412205195426,0
0,8371,426,448.78917985288876,170803.70523939683,4.037115198074886,0
0,8372,395.95959595959596,464.1759035100574,174104.53732107673,4.076045533024866,0
0,8373,344.26229508196724,349.9297955416894,135245.1670954413,3.1379728714407222,0
0,8374,291.358024691358,193.0151084898389,91216.04056087321,1.737299922660545,0
0,8375,258.4415584415584,152.08312732439262,77366.85326399533,1.3384434623222847,0
0,8376,228.125,67.30422736620868,30665.13931416492,0.6453478473836003,0
0,8377,572.6190476190476,114.26125694899525,53183.39951516302,1.25120701673485,0
0,8378,511.4942528735632,86.02978467197104,40389.95317989707,0.9769318294593657,0
0,8379,523.3766233766233,90.11168937332423,42555.31026951628,1.0321773794022473,0
0,8380,442.3076923076923,66.95504978517022,31512.154046623647,0.7686478451373151,0
0,8493,420,600.2482240108953,228501.19222535123,4.961269523620605,0
0,8494,421,368.93244485065196,149715.59337848786,3.5717037034988404,0
0,8495,403,411.1590525309541,164221.5042757927,3.95046012532711,0
0,8496,417,406.1381897569175,160895.68773598722,3.811518046832085,0
0,8497,410,455.3529014831504,179351.8867743158,4.1786862466335295,0
0,8498,442,461.1697209045776,181707.18853938713,4.372025715386868,0
0,8499,588,582.0976186112254,199946.01149357605,5.438954973720759,0
0,8500,641,642.6120714696252,216841.76216644075,5.911857548034191,0
0,8501,642,552.850635583145,197723.20863734026,5.5523393895983695,0
0,8502,688,455.50349697702603,172814.4047792478,5.1573432471156115,0
0,8503,670,439.7340991150795,167460.024258791,5.010265081512928,0
0,8504,727.2727272727273,562.2785091289926,209904.53778831012,6.088006697050249,0
0,8505,689.5833333333334,443.79568021044,170308.21006669186,5.1027401842921964,0
0,8506,727,475.2206468822176,181992.00217197553,5.44553654435277,0
0,8507,723,471.4777381152605,177714.2772893741,5.2613853167332705,0
0,8508,721,521.8018306411091,193966.2602187048,5.679063332915306,0
0,8509,320,440.79354611858383,149440.16669400365,3.834549613428116,0
0,8510,307,381.28201384250605,127446.35702446816,3.370413435149193,0
0,8511,318.6813186813187,396.0920157857713,131929.75038604473,3.4766232265089894,0
0,8512,495,429.4387267781355,162660.40271161494,4.487738560920954,0
0,8513,298,360.50640385022575,137921.33277947316,3.4056760199368004,0
0,8514,408.4210526315789,361.4856513748071,139015.38527938823,3.6475919128970093,0
0,8515,555,484.9224467352985,184578.95071180075,5.081302725166083,0
0,8516,682.8282828282829,433.32389674290266,158569.60172848246,5.025564984504623,0
0,8517,513.3333333333334,298.3640081747298,109754.77285358642,3.5813639662000867,0
0,8518,732,434.1647691862545,158205.56671524048,5.146188159561158,0
0,8519,730,418.7093712296879,153216.2260607481,5.025082432937623,0
0,8520,601.063829787234,415.336591226538,149273.97119834652,4.612727691569226,0
0,8521,422.5806451612903,343.21616203372787,127625.0370176115,3.6864720448627266,0
0,8522,474,403.0960712997213,148386.6019135127,4.216407228469849,0
0,8523,506,495.8647864770153,177522.98526258563,4.888915130519868,0
0,8524,485,506.23834536625515,180315.49659252967,4.906067989087105,0
0,8525,455,499.53940439767075,179208.56713518695,4.8235822277069085,0
0,8526,429.29292929292933,494.62320587755505,183184.3869995748,4.518633969215432,0
0,8527,314.2857142857143,409.1784995283345,150931.59357087777,3.4115292653851323,0
0,8528,386.17021276595744,423.3506814766458,160235.36564351592,3.7511381501309713,0
0,8529,352,312.196588531022,127997.42979504685,2.811465075412765,0
0,8530,290.4255319148936,158.66324125285797,81979.57496416823,1.4476858662544412,0
0,8531,206.55737704918033,82.09150461587572,38740.73608617906,0.7286676517861788,0
0,8532,619,120.26387180205305,56144.74497235032,1.3232986184358597,0
0,8533,544,99.34450309501597,46590.299235198494,1.1073164830446243,0
0,8534,630,115.75563850085118,54167.278169955156,1.3003798709490337,0
0,8535,516.3636363636364,92.4049533874146,43355.22343357687,1.055694410345771,0
0,8653,385.7142857142857,375.92232811294497,149418.1561663051,3.4296987083980017,0
0,8654,400,433.22571106907003,171723.3093094903,3.9959449462707224,0
0,8655,406,388.90174086139064,154096.65470033465,3.648462461876869,0
0,8656,416,425.01096126773194,170469.5585987963,4.011759993609693,0
0,8657,437,460.580376699043,180680.51833778174,4.213637444829941,0
0,8658,459,462.604692027411,171857.65205769555,4.216200247770548,0
0,8659,636,617.0073786255108,209739.60304670496,5.830485224705934,0
0,8660,670.8333333333334,610.2716973196525,209041.55530881172,5.725013761982943,0
0,8661,597.9166666666667,619.4620415089854,210567.8070696862,5.729096249615153,0
0,8662,647.9166666666667,590.9135876966529,208782.38972888692,5.791772928424179,0
0,8663,582.1917808219177,493.4361302560346,180707.74323262894,5.102294608599519,0
0,8664,721.5053763440859,559.0628383687836,207303.0170597986,5.973325305907957,0
0,8665,711.7021276595744,507.55475487158566,189678.62630432454,5.554402865228501,0
0,8666,671.578947368421,469.92667744507247,176324.8303614795,5.175119985605541,0
0,8667,730,497.0444677937071,187886.78649520077,5.55466344999373,0
0,8668,697,474.2954454606467,180309.95183615314,5.354443892300129,0
0,8669,649,513.4611359677959,187427.88199164585,5.396597025126218,0
0,8670,262.2448979591837,328.818458277307,110321.42679838641,2.904450966399543,0
0,8671,418.0851063829787,468.08495118424923,157949.8963961532,4.238804796376127,0
0,8672,466,350.6983517053411,128553.3350155521,3.4911597561240195,0
0,8673,440.81632653061223,387.34033605903625,147409.29812293788,3.8922321976569236,0
0,8674,265.2631578947368,385.5703173990695,148450.08222499903,3.366291650069387,0
0,8675,539,444.6097482388822,171029.99616194633,4.6747625358045095,0
0,8676,495,375.1539392578418,144388.63381225953,4.047878532499075,0
0,8677,606.1224489795918,335.6888504296211,123768.96514941235,4.08340978583511,0
0,8678,735,418.9514135706617,153198.49793303013,5.022841928863525,0
0,8679,719,392.99049630879375,145126.1962878704,4.800122443389893,0
0,8680,333.33333333333337,239.82803148193344,88193.55878690827,2.668546745300293,0
0,8681,469.8924731182795,438.37745516969323,159502.00542068822,4.456604169825073,0
0,8682,524,520.6997752533046,186762.35371236538,5.092985090988875,0
0,8683,482,498.8947015790586,177029.76107233748,4.815438430786133,0
0,8684,484,521.1096989350991,185981.4516348628,5.024114137268066,0
0,8685,395.3846153846154,445.28125732325043,158928.71640381502,4.159564823352373,0
0,8686,396.20253164556965,434.1461000671343,164857.75424543442,3.7560687740168333,0
0,8687,410,462.1639602467191,175510.71800935717,4.1294222820375115,0
0,8688,379,379.2384109243988,145823.0921430873,3.447004288983345,0
0,8689,343,251.48315856973642,110352.64621397165,2.3470081471383573,0
0,8690,333.3333333333333,124.37591900635061,61751.74469300316,1.1952249773984314,0
